student,currProb,course,session,priorTutorAction,reward,CurrPro_avgProbTimeWE,Level,cumul_NonPSelements,CurrPro_avgProbTime,cumul_DirectProofActionCount,cumul_F1Score,CurrPro_NumProbRule,ruleScoreMP
agshorsh-S15,3.1.1.0,226-001-BAHLER-S15,7,PS,0.0,1,3,1,0,0,2,1,2
agshorsh-S15,3.1.2.0,226-001-BAHLER-S15,7,WE,0.0,2,3,1,2,0,3,2,1
agshorsh-S15,3.1.3.0,226-001-BAHLER-S15,7,PS,83.5891011588,0,3,1,2,0,2,2,2
agshorsh-S15,4.1.2.0,226-001-BAHLER-S15,7,WE,0.0,2,4,3,2,0,0,2,1
agshorsh-S15,4.1.3.0,226-001-BAHLER-S15,8,PS,0.0,0,4,3,3,0,0,2,2
agshorsh-S15,4.-1.1.1,226-001-BAHLER-S15,8,PS,0.0,0,4,0,1,0,3,2,2
agshorsh-S15,4.-1.3.0,226-001-BAHLER-S15,8,PS,0.0,0,4,0,1,0,0,1,1
agshorsh-S15,4.-1.3.1,226-001-BAHLER-S15,8,PS,0.0,0,4,0,1,0,0,1,1
agshorsh-S15,4.-1.3.0,226-001-BAHLER-S15,8,PS,0.0,0,4,0,1,0,0,1,1
agshorsh-S15,4.-1.4.0,226-001-BAHLER-S15,8,PS,0.0,0,4,0,1,0,1,1,2
agshorsh-S15,4.-1.4.0,226-001-BAHLER-S15,8,PS,0.0,0,4,0,1,2,0,1,2
agshorsh-S15,4.-1.3.0,226-001-BAHLER-S15,8,PS,0.0,0,4,0,1,2,0,1,2
agshorsh-S15,4.-1.3.1,226-001-BAHLER-S15,8,PS,0.0,0,4,0,1,2,0,1,2
agshorsh-S15,4.-1.3.0,226-001-BAHLER-S15,8,PS,0.0,0,4,2,1,2,0,1,1
agshorsh-S15,4.-1.3.0,226-001-BAHLER-S15,9,PS,0.0,0,4,2,1,2,0,1,2
agshorsh-S15,4.-1.3.1,226-001-BAHLER-S15,9,PS,-152.621359223,0,4,2,1,2,0,1,2
agshorsh-S15,5.1.1.0,226-001-BAHLER-S15,9,WE,0.0,1,5,1,1,0,0,2,1
agshorsh-S15,5.1.2.0,226-001-BAHLER-S15,9,WE,0.0,1,5,3,1,0,0,2,1
agshorsh-S15,5.1.3.0,226-001-BAHLER-S15,9,PS,0.0,0,5,3,0,0,1,2,2
agshorsh-S15,5.-1.3.0,226-001-BAHLER-S15,9,PS,0.0,0,5,3,1,0,1,1,2
agshorsh-S15,5.-1.4.0,226-001-BAHLER-S15,9,PS,60.0,0,5,3,1,2,0,0,2
agshorsh-S15,6.1.1.0,226-001-BAHLER-S15,9,WE,0.0,1,6,1,1,0,0,2,1
agshorsh-S15,6.1.2.0,226-001-BAHLER-S15,9,PS,0.0,0,6,1,1,0,1,2,2
agshorsh-S15,6.-1.2.0,226-001-BAHLER-S15,10,PS,0.0,0,6,1,1,0,1,2,2
agshorsh-S15,6.-1.3.1,226-001-BAHLER-S15,10,PS,0.0,0,6,1,1,0,1,1,2
agshorsh-S15,6.-1.4.0,226-001-BAHLER-S15,10,PS,0.0,0,6,1,2,0,1,2,2
agshorsh-S15,6.-1.4.1,226-001-BAHLER-S15,10,PS,0.0,0,6,3,1,0,1,2,2
agshorsh-S15,6.-1.2.1,226-001-BAHLER-S15,11,PS,0.0,0,6,3,1,0,1,2,2
agshorsh-S15,6.-1.3.1,226-001-BAHLER-S15,11,PS,0.0,0,6,3,1,0,1,1,1
agshorsh-S15,6.-1.4.0,226-001-BAHLER-S15,11,PS,-60.0,0,6,3,2,2,1,2,2
jly-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,2,1,1,0,0,0,1,1
jly-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,1,3,1,0,0,1,1
jly-S15,1.0.3.0,226-001-BAHLER-S15,1,PS,0.0,1,1,0,0,2,1,1,0
jly-S15,1.0.4.0,226-001-BAHLER-S15,1,PS,-34.8684210526,0,1,0,2,2,1,1,0
jly-S15,2.1.1.0,226-001-BAHLER-S15,1,WE,0.0,2,2,1,2,0,0,1,1
jly-S15,2.1.2.0,226-001-BAHLER-S15,1,PS,0.0,2,2,0,2,1,0,1,0
jly-S15,2.1.3.0,226-001-BAHLER-S15,2,PS,44.6163202123,0,2,0,2,1,0,1,0
jly-S15,3.-1.1.0,226-001-BAHLER-S15,2,PS,0.0,0,3,1,2,0,3,1,0
jly-S15,3.-1.2.0,226-001-BAHLER-S15,2,PS,0.0,0,3,1,2,0,3,1,0
jly-S15,3.-1.3.0,226-001-BAHLER-S15,2,WE,0.0,0,3,3,1,0,0,1,1
jly-S15,3.-1.4.0,226-001-BAHLER-S15,2,PS,-51.0665804783,0,3,3,1,0,3,1,0
jly-S15,4.1.1.0,226-001-BAHLER-S15,2,WE,0.0,2,4,1,1,0,0,1,1
jly-S15,4.1.2.0,226-001-BAHLER-S15,2,PS,0.0,2,4,1,2,0,0,2,1
jly-S15,4.1.3.0,226-001-BAHLER-S15,2,PS,11.6758241758,0,4,3,3,2,3,2,2
jly-S15,5.1.1.0,226-001-BAHLER-S15,2,WE,0.0,1,5,1,1,0,0,2,1
jly-S15,5.1.2.0,226-001-BAHLER-S15,2,WE,0.0,1,5,1,1,0,0,2,1
jly-S15,5.1.3.0,226-001-BAHLER-S15,2,PS,110.312713602,0,5,1,0,0,0,2,2
jly-S15,6.1.1.0,226-001-BAHLER-S15,2,PS,0.0,1,6,1,1,0,3,2,2
jly-S15,6.1.2.0,226-001-BAHLER-S15,2,WE,0.0,0,6,1,1,0,3,2,1
jly-S15,6.1.3.0,226-001-BAHLER-S15,2,PS,-70.5763985154,0,6,1,0,2,3,0,2
jdtempl2-S15,1.0.1.0,226-001-BAHLER-S15,1,PS,0.0,2,1,1,0,0,0,1,0
jdtempl2-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,1,1,1,0,0,1,1
jdtempl2-S15,1.0.3.0,226-001-BAHLER-S15,1,WE,0.0,1,1,1,0,0,1,1,1
jdtempl2-S15,1.0.4.0,226-001-BAHLER-S15,1,PS,40.7894736842,0,1,1,2,0,0,1,0
jdtempl2-S15,2.1.1.0,226-001-BAHLER-S15,1,WE,0.0,2,2,1,2,0,0,1,1
jdtempl2-S15,2.1.2.0,226-001-BAHLER-S15,1,PS,0.0,2,2,1,2,0,3,1,1
jdtempl2-S15,2.1.3.0,226-001-BAHLER-S15,1,PS,-11.7138434321,0,2,1,2,0,2,1,1
jdtempl2-S15,3.1.1.0,226-001-BAHLER-S15,1,WE,0.0,1,3,1,0,0,0,1,1
jdtempl2-S15,3.1.2.0,226-001-BAHLER-S15,1,PS,0.0,2,3,1,2,0,0,2,3
jdtempl2-S15,3.1.3.0,226-001-BAHLER-S15,1,PS,61.4098066411,0,3,1,2,2,0,2,2
jdtempl2-S15,4.1.1.0,226-001-BAHLER-S15,1,WE,0.0,2,4,1,1,0,0,1,1
jdtempl2-S15,4.1.2.0,226-001-BAHLER-S15,1,WE,0.0,2,4,1,2,0,0,2,1
jdtempl2-S15,4.1.3.0,226-001-BAHLER-S15,1,PS,9.5145631068,0,4,1,3,0,0,2,2
jdtempl2-S15,5.1.1.0,226-001-BAHLER-S15,1,PS,0.0,1,5,1,1,0,3,2,2
jdtempl2-S15,5.1.2.0,226-001-BAHLER-S15,1,WE,0.0,1,5,1,1,0,0,2,1
jdtempl2-S15,5.1.3.0,226-001-BAHLER-S15,1,PS,-87.2727272727,0,5,1,0,0,0,2,2
jdtempl2-S15,6.1.1.0,226-001-BAHLER-S15,1,WE,0.0,1,6,1,1,0,0,2,1
jdtempl2-S15,6.1.2.0,226-001-BAHLER-S15,1,PS,0.0,0,6,1,1,0,0,2,1
jdtempl2-S15,6.1.3.0,226-001-BAHLER-S15,1,PS,21.6652506372,0,6,1,0,0,3,0,2
cfmoore-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,2,1,1,0,0,0,1,1
cfmoore-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,1,1,1,0,0,1,1
cfmoore-S15,1.0.3.0,226-001-BAHLER-S15,1,PS,0.0,1,1,1,0,0,2,1,0
cfmoore-S15,1.0.4.0,226-001-BAHLER-S15,1,PS,40.7894736842,0,1,1,2,0,2,1,0
cfmoore-S15,2.1.1.0,226-001-BAHLER-S15,1,WE,0.0,2,2,1,2,0,0,1,1
cfmoore-S15,2.1.2.0,226-001-BAHLER-S15,1,PS,0.0,2,2,1,2,0,0,1,0
cfmoore-S15,2.1.3.0,226-001-BAHLER-S15,1,PS,-89.8651039363,0,2,1,2,0,0,1,0
cfmoore-S15,3.1.1.0,226-001-BAHLER-S15,2,PS,0.0,1,3,1,0,0,2,1,0
cfmoore-S15,3.1.2.0,226-001-BAHLER-S15,2,WE,0.0,2,3,1,2,0,3,2,1
cfmoore-S15,3.1.3.0,226-001-BAHLER-S15,2,PS,49.2698050094,0,3,1,2,0,3,2,0
cfmoore-S15,4.1.1.0,226-001-BAHLER-S15,2,PS,0.0,2,4,1,1,0,0,1,0
cfmoore-S15,4.1.2.0,226-001-BAHLER-S15,2,WE,0.0,2,4,1,2,0,0,2,1
cfmoore-S15,4.1.3.0,226-001-BAHLER-S15,2,PS,-46.8013176144,0,4,1,3,2,0,2,2
cfmoore-S15,5.1.1.0,226-001-BAHLER-S15,2,PS,0.0,1,5,1,1,0,0,2,1
cfmoore-S15,5.1.2.0,226-001-BAHLER-S15,2,WE,0.0,1,5,1,1,0,0,2,1
cfmoore-S15,5.1.3.0,226-001-BAHLER-S15,2,PS,0.0,0,5,1,0,2,0,2,0
cfmoore-S15,5.-1.3.0,226-001-BAHLER-S15,2,PS,0.0,0,5,1,1,2,0,1,0
cfmoore-S15,5.-1.4.0,226-001-BAHLER-S15,2,PS,0.0,0,5,3,1,2,0,0,0
cfmoore-S15,5.-1.4.1,226-001-BAHLER-S15,2,PS,0.0,0,5,3,2,2,0,0,0
cfmoore-S15,5.-1.4.0,226-001-BAHLER-S15,2,PS,0.0,0,5,3,1,2,0,0,0
cfmoore-S15,5.-1.4.1,226-001-BAHLER-S15,2,PS,0.0,0,5,3,2,2,0,0,0
cfmoore-S15,5.-1.4.0,226-001-BAHLER-S15,2,PS,0.0,0,5,3,1,2,0,0,0
cfmoore-S15,5.-1.4.0,226-001-BAHLER-S15,2,PS,-13.3928571429,0,5,3,1,2,0,0,0
cfmoore-S15,6.1.1.0,226-001-BAHLER-S15,2,PS,0.0,1,6,1,1,0,3,2,0
cfmoore-S15,6.1.2.0,226-001-BAHLER-S15,2,WE,0.0,0,6,1,1,0,3,2,1
cfmoore-S15,6.1.3.0,226-001-BAHLER-S15,2,PS,0.0,0,6,1,0,0,3,0,0
cfmoore-S15,6.-1.3.0,226-001-BAHLER-S15,2,PS,0.0,0,6,1,1,0,2,1,0
cfmoore-S15,6.-1.4.0,226-001-BAHLER-S15,2,PS,-40.0,0,6,1,2,2,2,2,0
slbrockw-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,2,1,3,0,0,0,1,1
slbrockw-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,1,0,1,2,1,1,0
slbrockw-S15,1.0.3.0,226-001-BAHLER-S15,2,PS,0.0,1,1,0,0,2,1,1,1
slbrockw-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,1.97368421053,0,1,0,2,2,1,1,0
slbrockw-S15,2.1.1.0,226-001-BAHLER-S15,2,PS,0.0,2,2,1,2,0,3,1,3
slbrockw-S15,2.1.2.0,226-001-BAHLER-S15,2,WE,0.0,2,2,1,2,0,0,1,1
slbrockw-S15,2.1.3.0,226-001-BAHLER-S15,2,PS,27.1019460416,0,2,1,2,0,3,1,3
slbrockw-S15,3.1.1.0,226-001-BAHLER-S15,2,PS,0.0,1,3,1,0,0,1,1,1
slbrockw-S15,3.1.2.0,226-001-BAHLER-S15,2,WE,0.0,2,3,0,2,0,1,2,1
slbrockw-S15,3.1.3.0,226-001-BAHLER-S15,3,PS,0.0,0,3,0,2,2,0,2,1
slbrockw-S15,3.1.1.0,226-001-BAHLER-S15,3,PS,0.0,1,3,0,0,2,1,1,0
slbrockw-S15,3.-1.1.0,226-001-BAHLER-S15,3,PS,0.0,0,3,0,2,2,0,1,0
slbrockw-S15,3.-1.4.0,226-001-BAHLER-S15,3,PS,-114.350355527,0,3,0,1,2,0,1,0
slbrockw-S15,4.1.1.0,226-001-BAHLER-S15,3,WE,0.0,2,4,3,1,0,0,1,1
slbrockw-S15,4.1.2.0,226-001-BAHLER-S15,3,WE,0.0,2,4,3,2,0,0,2,1
slbrockw-S15,4.1.3.0,226-001-BAHLER-S15,3,PS,145.81043956,0,4,3,3,0,0,2,1
slbrockw-S15,5.1.1.0,226-001-BAHLER-S15,3,PS,0.0,1,5,1,1,0,0,2,1
slbrockw-S15,5.1.2.0,226-001-BAHLER-S15,3,WE,0.0,1,5,1,1,0,0,2,1
slbrockw-S15,5.1.3.0,226-001-BAHLER-S15,3,PS,0.0,0,5,1,0,0,1,2,0
slbrockw-S15,5.-1.3.0,226-001-BAHLER-S15,3,PS,0.0,0,5,1,1,0,0,1,0
slbrockw-S15,5.-1.4.0,226-001-BAHLER-S15,3,PS,-100.535714286,0,5,1,1,2,0,0,1
slbrockw-S15,6.1.1.0,226-001-BAHLER-S15,3,WE,0.0,1,6,1,1,0,0,2,1
slbrockw-S15,6.1.2.0,226-001-BAHLER-S15,3,PS,0.0,0,6,3,1,0,0,2,1
slbrockw-S15,6.1.3.0,226-001-BAHLER-S15,3,PS,61.308411215,0,6,3,0,0,3,0,1
sprost-S15,1.0.1.0,226-001-BAHLER-S15,1,PS,0.0,2,1,3,0,0,0,1,0
sprost-S15,1.0.2.0,226-001-BAHLER-S15,2,PS,0.0,1,1,0,1,2,1,1,0
sprost-S15,1.0.3.0,226-001-BAHLER-S15,2,WE,0.0,1,1,0,0,2,1,1,1
sprost-S15,1.0.4.0,226-001-BAHLER-S15,3,PS,-34.8684210526,0,1,0,2,2,1,1,1
sprost-S15,2.1.1.0,226-001-BAHLER-S15,4,WE,0.0,2,2,1,2,0,0,1,1
sprost-S15,2.1.2.0,226-001-BAHLER-S15,4,PS,0.0,2,2,3,2,0,1,1,1
sprost-S15,2.1.3.0,226-001-BAHLER-S15,4,PS,0.0,0,2,3,2,2,1,1,1
sprost-S15,2.-1.2.0,226-001-BAHLER-S15,4,PS,0.0,0,2,3,2,2,1,1,0
sprost-S15,2.-1.4.0,226-001-BAHLER-S15,4,PS,0.0,0,2,3,1,2,1,1,0
sprost-S15,2.-1.4.1,226-001-BAHLER-S15,4,PS,0.0,0,2,3,1,2,1,1,0
sprost-S15,2.-1.2.0,226-001-BAHLER-S15,4,PS,32.9329371817,0,2,3,2,3,1,1,0
sprost-S15,3.1.1.0,226-001-BAHLER-S15,5,PS,0.0,1,3,1,0,0,1,1,0
sprost-S15,3.1.2.0,226-001-BAHLER-S15,5,WE,0.0,2,3,1,2,0,1,2,1
sprost-S15,3.1.3.0,226-001-BAHLER-S15,5,PS,0.0,0,3,1,2,0,0,2,0
sprost-S15,3.1.1.0,226-001-BAHLER-S15,5,PS,0.0,1,3,1,0,0,0,1,0
sprost-S15,3.-1.1.0,226-001-BAHLER-S15,5,PS,0.0,0,3,1,2,0,0,1,0
sprost-S15,3.-1.4.0,226-001-BAHLER-S15,5,PS,-83.3392414038,0,3,1,1,2,0,1,0
sprost-S15,4.1.1.0,226-001-BAHLER-S15,5,WE,0.0,2,4,1,1,0,0,1,1
sprost-S15,4.1.2.0,226-001-BAHLER-S15,5,PS,0.0,2,4,1,2,0,3,2,0
sprost-S15,4.1.3.0,226-001-BAHLER-S15,5,PS,0.0,0,4,1,3,0,3,2,1
sprost-S15,4.-1.2.0,226-001-BAHLER-S15,5,PS,0.0,0,4,1,1,0,3,1,1
sprost-S15,4.-1.3.1,226-001-BAHLER-S15,5,PS,0.0,0,4,1,1,0,3,1,2
sprost-S15,4.-1.4.0,226-001-BAHLER-S15,5,PS,90.989010989,0,4,1,1,2,2,1,2
sprost-S15,5.1.1.0,226-001-BAHLER-S15,5,WE,0.0,1,5,1,1,0,0,2,1
sprost-S15,5.1.2.0,226-001-BAHLER-S15,5,WE,0.0,1,5,3,1,0,0,2,1
sprost-S15,5.1.3.0,226-001-BAHLER-S15,5,PS,0.0,0,5,3,0,0,1,2,2
sprost-S15,5.-1.3.0,226-001-BAHLER-S15,5,PS,0.0,0,5,3,1,0,0,1,2
sprost-S15,5.-1.4.0,226-001-BAHLER-S15,5,PS,9.28571428571,0,5,3,1,0,3,0,2
sprost-S15,6.1.1.0,226-001-BAHLER-S15,5,PS,0.0,1,6,1,1,0,1,2,2
sprost-S15,6.1.2.0,226-001-BAHLER-S15,5,WE,0.0,0,6,1,1,0,1,2,1
sprost-S15,6.1.3.0,226-001-BAHLER-S15,5,PS,0.0,0,6,1,0,0,1,0,2
sprost-S15,6.-1.1.0,226-001-BAHLER-S15,5,PS,0.0,0,6,1,1,0,0,1,2
sprost-S15,6.-1.3.0,226-001-BAHLER-S15,5,PS,0.0,0,6,1,1,2,0,1,2
sprost-S15,6.-1.4.0,226-001-BAHLER-S15,5,PS,0.0,0,6,1,2,2,0,2,2
sprost-S15,6.-1.3.0,226-001-BAHLER-S15,5,PS,0.0,0,6,3,1,2,0,1,2
sprost-S15,6.-1.3.1,226-001-BAHLER-S15,5,PS,0.0,0,6,3,1,2,0,1,2
sprost-S15,6.-1.4.1,226-001-BAHLER-S15,5,PS,0.0,0,6,3,1,2,0,2,2
sprost-S15,6.-1.3.1,226-001-BAHLER-S15,5,PS,0.0,0,6,3,1,2,0,1,2
sprost-S15,6.-1.4.0,226-001-BAHLER-S15,5,PS,16.8918918919,0,6,3,2,2,0,2,2
0024-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,2,1,3,0,0,0,1,1
0024-S15,1.0.2.0,226-001-BAHLER-S15,2,PS,0.0,1,1,3,1,0,0,1,0
0024-S15,1.0.3.0,226-001-BAHLER-S15,2,PS,0.0,1,1,3,0,2,0,1,0
0024-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,-17.7631578947,0,1,3,2,2,0,1,0
0024-S15,2.1.1.0,226-001-BAHLER-S15,2,WE,0.0,2,2,1,2,0,0,1,1
0024-S15,2.1.2.0,226-001-BAHLER-S15,2,WE,0.0,2,2,1,2,0,0,1,1
0024-S15,2.1.3.0,226-001-BAHLER-S15,2,PS,46.8387881468,0,2,1,2,0,0,1,0
0024-S15,3.1.1.0,226-001-BAHLER-S15,2,WE,0.0,1,3,1,0,0,0,1,1
0024-S15,3.1.2.0,226-001-BAHLER-S15,2,WE,0.0,2,3,3,2,0,0,2,1
0024-S15,3.1.3.0,226-001-BAHLER-S15,2,PS,-36.6484457861,0,3,3,2,0,0,2,0
0024-S15,4.1.1.0,226-001-BAHLER-S15,2,WE,0.0,2,4,1,1,0,0,1,1
0024-S15,4.1.2.0,226-001-BAHLER-S15,2,WE,0.0,2,4,1,2,0,0,2,1
0024-S15,4.1.3.0,226-001-BAHLER-S15,2,PS,53.822815534,0,4,1,3,0,0,2,3
0024-S15,5.1.1.0,226-001-BAHLER-S15,2,PS,0.0,1,5,1,1,0,0,2,3
0024-S15,5.1.2.0,226-001-BAHLER-S15,2,WE,0.0,1,5,1,1,0,0,2,1
0024-S15,5.1.3.0,226-001-BAHLER-S15,2,PS,-13.4270334928,0,5,1,0,0,0,2,3
0024-S15,6.1.1.0,226-001-BAHLER-S15,2,PS,0.0,1,6,1,1,0,0,2,3
0024-S15,6.1.2.0,226-001-BAHLER-S15,2,WE,0.0,0,6,1,1,0,0,2,1
0024-S15,6.1.3.0,226-001-BAHLER-S15,2,PS,11.8499306891,0,6,1,0,0,3,0,2
zbtharri-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,2,1,1,0,0,0,1,1
zbtharri-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,1,1,1,0,0,1,1
zbtharri-S15,1.0.3.0,226-001-BAHLER-S15,1,PS,0.0,1,1,3,0,2,1,1,0
zbtharri-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,-78.2894736842,0,1,3,2,2,1,1,0
zbtharri-S15,2.1.1.0,226-001-BAHLER-S15,3,PS,0.0,2,2,1,2,0,1,1,1
zbtharri-S15,2.1.2.0,226-001-BAHLER-S15,3,WE,0.0,2,2,1,2,0,1,1,1
zbtharri-S15,2.1.3.0,226-001-BAHLER-S15,3,PS,29.2138434321,0,2,1,2,0,1,1,0
zbtharri-S15,3.-1.1.0,226-001-BAHLER-S15,3,PS,0.0,0,3,1,2,0,0,1,0
zbtharri-S15,3.-1.2.0,226-001-BAHLER-S15,3,WE,0.0,0,3,1,2,0,0,1,1
zbtharri-S15,3.-1.3.0,226-001-BAHLER-S15,3,WE,0.0,0,3,1,1,0,0,1,1
zbtharri-S15,3.-1.4.0,226-001-BAHLER-S15,3,PS,-36.1990950226,0,3,1,1,0,0,1,0
zbtharri-S15,4.1.1.0,226-001-BAHLER-S15,3,PS,0.0,2,4,1,1,0,0,1,0
zbtharri-S15,4.1.2.0,226-001-BAHLER-S15,3,WE,0.0,2,4,1,2,0,0,2,1
zbtharri-S15,4.1.3.0,226-001-BAHLER-S15,3,PS,39.5604395604,0,4,1,3,2,0,2,0
zbtharri-S15,5.-1.1.0,226-001-BAHLER-S15,3,WE,0.0,1,5,1,2,0,0,1,1
zbtharri-S15,5.-1.2.0,226-001-BAHLER-S15,3,PS,0.0,0,5,1,1,2,1,1,0
zbtharri-S15,5.-1.2.1,226-001-BAHLER-S15,3,PS,0.0,0,5,1,1,2,1,2,0
zbtharri-S15,5.-1.4.0,226-001-BAHLER-S15,3,PS,0.0,0,5,3,1,2,1,0,0
zbtharri-S15,5.-1.4.1,226-001-BAHLER-S15,3,PS,0.0,0,5,3,2,3,1,0,0
zbtharri-S15,5.-1.2.1,226-001-BAHLER-S15,3,PS,0.0,0,5,3,1,3,1,2,0
zbtharri-S15,5.-1.3.0,226-001-BAHLER-S15,3,PS,0.0,0,5,3,1,3,1,1,0
zbtharri-S15,5.-1.4.0,226-001-BAHLER-S15,3,PS,-54.2857142857,0,5,3,1,3,1,0,0
zbtharri-S15,6.-1.1.0,226-001-BAHLER-S15,3,WE,0.0,0,6,1,1,0,0,1,1
zbtharri-S15,6.-1.2.0,226-001-BAHLER-S15,3,WE,0.0,0,6,1,1,0,0,2,1
zbtharri-S15,6.-1.3.0,226-001-BAHLER-S15,3,PS,0.0,0,6,1,1,0,0,1,0
zbtharri-S15,6.-1.4.0,226-001-BAHLER-S15,3,PS,0.0,0,6,1,2,2,0,2,0
xcheng3-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,2,1,3,0,0,0,1,1
xcheng3-S15,1.0.2.0,226-001-BAHLER-S15,2,PS,0.0,1,1,0,1,0,1,1,0
xcheng3-S15,1.0.3.0,226-001-BAHLER-S15,2,WE,0.0,1,1,0,0,0,1,1,0
xcheng3-S15,1.0.4.0,226-001-BAHLER-S15,3,PS,0.0,0,1,0,2,2,1,1,0
xcheng3-S15,1.0.2.0,226-001-BAHLER-S15,3,PS,0.0,1,1,0,1,2,1,1,0
xcheng3-S15,1.0.3.0,226-001-BAHLER-S15,3,PS,-17.7631578947,1,1,0,0,2,1,1,0
xcheng3-S15,2.1.1.0,226-001-BAHLER-S15,3,PS,0.0,2,2,1,2,0,0,1,1
xcheng3-S15,2.1.2.0,226-001-BAHLER-S15,3,WE,0.0,2,2,1,2,0,0,1,1
xcheng3-S15,2.1.3.0,226-001-BAHLER-S15,4,PS,46.8387881468,0,2,1,2,0,0,1,1
xcheng3-S15,3.1.1.0,226-001-BAHLER-S15,4,WE,0.0,1,3,1,0,0,0,1,1
xcheng3-S15,3.1.2.0,226-001-BAHLER-S15,4,PS,0.0,2,3,1,2,0,0,2,0
xcheng3-S15,3.1.3.0,226-001-BAHLER-S15,4,PS,-48.298931223,0,3,1,2,0,3,2,0
xcheng3-S15,4.1.1.0,226-001-BAHLER-S15,4,WE,0.0,2,4,1,1,0,0,1,1
xcheng3-S15,4.1.2.0,226-001-BAHLER-S15,4,PS,0.0,2,4,3,2,2,1,2,0
xcheng3-S15,4.1.3.0,226-001-BAHLER-S15,4,PS,0.0,0,4,3,3,2,0,2,0
xcheng3-S15,4.-1.2.0,226-001-BAHLER-S15,5,PS,0.0,0,4,3,1,2,0,1,0
xcheng3-S15,4.-1.3.0,226-001-BAHLER-S15,6,PS,0.0,0,4,3,1,2,0,1,0
xcheng3-S15,4.-1.3.0,226-001-BAHLER-S15,7,PS,0.0,0,4,3,1,2,0,1,0
xcheng3-S15,4.-1.3.1,226-001-BAHLER-S15,7,PS,0.0,0,4,3,1,2,0,1,1
xcheng3-S15,4.-1.4.0,226-001-BAHLER-S15,7,PS,0.0,0,4,3,1,2,0,1,0
xcheng3-S15,4.-1.3.1,226-001-BAHLER-S15,7,PS,0.0,0,4,3,1,3,0,1,0
xcheng3-S15,4.-1.4.1,226-001-BAHLER-S15,7,PS,0.0,0,4,3,1,3,0,1,0
xcheng3-S15,4.-1.4.0,226-001-BAHLER-S15,7,PS,0.0,0,4,0,1,3,0,1,0
xcheng3-S15,4.-1.3.0,226-001-BAHLER-S15,8,PS,0.0,0,4,0,1,3,0,1,0
xcheng3-S15,4.-1.3.1,226-001-BAHLER-S15,8,PS,0.0,0,4,0,1,3,0,1,1
xcheng3-S15,4.-1.3.1,226-001-BAHLER-S15,8,PS,24.9375866852,0,4,0,1,3,0,1,1
xcheng3-S15,5.1.1.0,226-001-BAHLER-S15,8,WE,0.0,1,5,1,1,0,0,2,1
xcheng3-S15,5.1.2.0,226-001-BAHLER-S15,8,WE,0.0,1,5,3,1,0,0,2,1
xcheng3-S15,5.1.3.0,226-001-BAHLER-S15,8,PS,0.0,0,5,3,0,0,1,2,1
xcheng3-S15,5.-1.3.0,226-001-BAHLER-S15,8,PS,0.0,0,5,3,1,0,1,1,1
xcheng3-S15,5.-1.4.0,226-001-BAHLER-S15,8,PS,-13.2142857143,0,5,3,1,0,0,0,3
xcheng3-S15,6.1.1.0,226-001-BAHLER-S15,8,WE,0.0,1,6,3,1,0,0,2,1
xcheng3-S15,6.1.2.0,226-001-BAHLER-S15,8,PS,0.0,0,6,3,1,0,1,2,3
xcheng3-S15,6.1.3.0,226-001-BAHLER-S15,8,PS,41.8925233645,0,6,3,0,2,3,0,3
rebaker6-S15,1.0.1.0,226-001-BAHLER-S15,1,PS,0.0,2,1,3,0,0,0,1,0
rebaker6-S15,1.0.2.0,226-001-BAHLER-S15,1,PS,0.0,1,1,3,1,0,0,1,0
rebaker6-S15,1.0.3.0,226-001-BAHLER-S15,1,WE,0.0,1,1,3,0,0,0,1,1
rebaker6-S15,1.0.4.0,226-001-BAHLER-S15,1,PS,40.7894736842,0,1,3,2,0,0,1,1
rebaker6-S15,2.1.1.0,226-001-BAHLER-S15,1,WE,0.0,2,2,1,2,0,0,1,1
rebaker6-S15,2.1.2.0,226-001-BAHLER-S15,1,PS,0.0,2,2,3,2,0,0,1,3
rebaker6-S15,2.1.3.0,226-001-BAHLER-S15,1,PS,-11.7138434321,0,2,3,2,2,0,1,3
rebaker6-S15,3.1.1.0,226-001-BAHLER-S15,1,WE,0.0,1,3,1,0,0,0,1,1
rebaker6-S15,3.1.2.0,226-001-BAHLER-S15,1,PS,0.0,2,3,1,2,0,0,2,1
rebaker6-S15,3.1.3.0,226-001-BAHLER-S15,1,PS,23.5457289712,0,3,1,2,2,3,2,3
rebaker6-S15,4.1.1.0,226-001-BAHLER-S15,1,WE,0.0,2,4,1,1,0,0,1,1
rebaker6-S15,4.1.2.0,226-001-BAHLER-S15,1,PS,0.0,2,4,1,2,0,3,2,2
